Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score,Knowledge,Knowledge%,Study_Aid,Study_Aid%,Parental_Engagement,Parental_Engagement%
0.3488372093023256,0.95,2,2,1,0.6666666666666666,0.7,1,1,0.0,1,3.0,-1,3,0.3333333333333333,-1,2.0,3.0,-1,0.3043478260869565,0.2441860465116279,0.27,0.0,0.0,4.0,0.44
0.5581395348837209,0.4,2,2,1,0.5,0.58,2,1,0.25,2,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,-1,0.3043478260869565,0.3237209302325581,0.35,0.5,0.19,4.0,0.44
0.5116279069767442,0.875,2,2,1,0.5,0.5,2,1,0.25,3,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,-1,0.391304347826087,0.2558139534883721,0.28,0.5,0.19,4.0,0.44
0.627906976744186,0.55,1,2,1,0.1666666666666666,0.9,2,1,0.0,3,1.0,-1,2,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.5651162790697675,0.62,0.0,0.0,1.0,0.11
0.6046511627906976,0.175,1,2,1,0.3333333333333333,0.8,2,1,0.25,3,3.0,1,2,0.5,-1,1.0,2.0,-1,0.2608695652173913,0.4837209302325581,0.53,0.5,0.19,1.0,0.11
0.6046511627906976,0.85,2,3,-1,0.8333333333333334,0.26,3,1,0.0,1,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.3695652173913043,0.1572093023255814,0.17,0.0,0.0,4.0,0.44
0.3953488372093023,0.625,1,2,1,1.0,0.78,2,1,0.125,3,2.0,1,3,0.5,-1,1.0,1.0,1,0.2826086956521739,0.3083720930232558,0.34,0.25,0.1,1.0,0.11
0.3023255813953488,0.25,2,2,1,0.8333333333333334,0.76,1,1,0.0,3,2.0,1,3,0.6666666666666666,-1,2.0,2.0,1,0.1956521739130435,0.2297674418604651,0.25,0.0,0.0,4.0,0.44
0.4651162790697674,0.0,3,1,-1,0.6666666666666666,0.56,2,1,0.25,2,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,1,0.1956521739130435,0.2604651162790697,0.28,0.25,0.1,3.0,0.33
0.5813953488372093,0.85,3,1,1,0.1666666666666666,0.06,1,1,0.0,1,3.0,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.3043478260869565,0.0348837209302325,0.04,0.0,0.0,3.0,0.33
0.3255813953488372,0.375,3,2,1,0.0,0.48,2,1,0.375,2,3.0,-1,3,0.6666666666666666,-1,2.0,1.0,1,0.2826086956521739,0.1562790697674418,0.17,0.75,0.29,6.0,0.67
0.2790697674418604,0.625,1,3,1,0.8333333333333334,0.46,3,1,0.375,2,3.0,-1,3,0.3333333333333333,-1,3.0,2.0,-1,0.2826086956521739,0.1283720930232557,0.14,1.125,0.43,3.0,0.33
0.3953488372093023,0.1,2,2,1,0.3333333333333333,0.66,3,1,0.25,1,2.0,-1,3,0.3333333333333333,-1,2.0,1.0,-1,0.217391304347826,0.2609302325581395,0.28,0.5,0.19,4.0,0.44
0.6976744186046512,0.6,2,2,1,0.8333333333333334,0.74,2,1,0.25,1,2.0,1,2,0.5,-1,2.0,3.0,-1,0.3478260869565217,0.5162790697674419,0.56,0.5,0.19,4.0,0.44
0.6046511627906976,0.575,2,2,-1,1.0,0.9,2,1,0.0,3,1.0,1,2,0.6666666666666666,-1,1.0,2.0,1,0.3043478260869565,0.5441860465116279,0.59,0.0,0.0,2.0,0.22
0.2325581395348837,0.925,2,3,1,0.6666666666666666,0.2,2,1,0.0,2,1.0,1,3,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.0465116279069767,0.05,0.0,0.0,2.0,0.22
0.7209302325581395,0.5,3,2,-1,0.3333333333333333,0.54,1,1,0.0,2,2.0,-1,2,0.8333333333333334,-1,2.0,1.0,-1,0.3478260869565217,0.3893023255813953,0.42,0.0,0.0,6.0,0.67
0.3488372093023256,0.95,2,1,1,0.3333333333333333,0.2,2,1,0.125,2,2.0,1,3,0.5,-1,1.0,3.0,-1,0.2608695652173913,0.0697674418604651,0.08,0.125,0.05,2.0,0.22
0.3720930232558139,0.35,1,2,-1,0.8333333333333334,0.0,2,1,0.0,1,3.0,-1,1,0.3333333333333333,-1,1.0,3.0,1,0.108695652173913,0.0,0.0,0.0,0.0,1.0,0.11
0.3720930232558139,0.15,2,2,1,0.6666666666666666,0.66,2,1,0.5,2,3.0,1,1,0.8333333333333334,-1,1.0,2.0,-1,0.217391304347826,0.2455813953488372,0.27,1.0,0.38,2.0,0.22
0.627906976744186,0.575,2,3,-1,0.3333333333333333,0.96,2,1,0.125,1,3.0,1,2,0.3333333333333333,-1,3.0,2.0,-1,0.3695652173913043,0.6027906976744186,0.66,0.375,0.14,6.0,0.67
0.5581395348837209,0.3,2,3,1,0.5,0.78,2,1,0.25,1,3.0,-1,3,0.5,-1,3.0,1.0,1,0.3478260869565217,0.4353488372093023,0.47,0.75,0.29,6.0,0.67
0.4186046511627907,0.175,2,3,-1,0.1666666666666666,0.54,2,1,0.125,2,3.0,1,1,0.6666666666666666,-1,3.0,1.0,-1,0.2391304347826087,0.226046511627907,0.25,0.375,0.14,6.0,0.67
0.6511627906976745,0.025,2,3,1,0.5,0.04,1,1,0.375,1,2.0,1,3,0.5,-1,2.0,1.0,1,0.2608695652173913,0.0260465116279069,0.03,1.125,0.43,4.0,0.44
0.1860465116279069,0.6,2,2,-1,0.3333333333333333,0.48,2,1,0.625,3,,-1,2,0.3333333333333333,-1,1.0,1.0,-1,0.2608695652173913,0.0893023255813953,0.1,1.25,0.48,2.0,0.22
0.4186046511627907,0.975,3,2,-1,0.5,0.38,2,1,0.125,3,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3695652173913043,0.1590697674418604,0.17,0.25,0.1,3.0,0.33
0.3720930232558139,0.025,1,1,1,0.3333333333333333,0.16,2,1,0.125,2,3.0,-1,2,0.6666666666666666,-1,1.0,1.0,-1,0.108695652173913,0.0595348837209302,0.06,0.125,0.05,1.0,0.11
0.1860465116279069,0.775,2,2,-1,0.6666666666666666,0.3,3,1,0.0,2,2.0,-1,3,0.6666666666666666,-1,1.0,2.0,-1,0.217391304347826,0.055813953488372,0.06,0.0,0.0,2.0,0.22
0.4883720930232558,0.675,3,3,-1,0.1666666666666666,0.6,1,1,0.25,1,3.0,-1,1,0.5,-1,1.0,1.0,1,0.3260869565217391,0.2930232558139534,0.32,0.75,0.29,3.0,0.33
0.4651162790697674,0.525,3,2,1,0.5,0.88,2,1,0.375,2,2.0,-1,2,0.1666666666666666,-1,3.0,2.0,-1,0.3260869565217391,0.4093023255813953,0.45,0.75,0.29,9.0,1.0
0.5813953488372093,0.6,2,3,1,0.5,0.42,2,1,0.0,2,2.0,-1,2,0.3333333333333333,-1,1.0,1.0,1,0.3260869565217391,0.2441860465116279,0.27,0.0,0.0,2.0,0.22
0.2558139534883721,0.475,1,3,-1,0.3333333333333333,0.1,2,1,0.125,1,3.0,1,2,0.6666666666666666,-1,2.0,3.0,1,0.1521739130434782,0.0255813953488372,0.03,0.375,0.14,2.0,0.22
0.3255813953488372,0.375,2,3,1,0.0,0.3,3,1,0.125,1,1.0,1,3,0.6666666666666666,-1,3.0,2.0,1,0.2391304347826087,0.0976744186046511,0.11,0.375,0.14,6.0,0.67
0.4883720930232558,0.95,1,2,-1,0.5,0.12,3,1,0.125,3,2.0,1,2,0.1666666666666666,-1,2.0,1.0,1,0.3260869565217391,0.0586046511627906,0.06,0.25,0.1,2.0,0.22
0.5348837209302325,1.0,3,3,1,0.3333333333333333,0.72,1,1,0.25,2,2.0,1,3,0.8333333333333334,-1,1.0,1.0,-1,0.4347826086956521,0.3851162790697674,0.42,0.75,0.29,3.0,0.33
0.3255813953488372,0.475,3,2,-1,0.6666666666666666,0.24,1,1,0.125,1,1.0,-1,3,0.5,-1,2.0,1.0,-1,0.217391304347826,0.0781395348837209,0.09,0.25,0.1,6.0,0.67
0.2558139534883721,0.35,2,2,-1,0.3333333333333333,0.96,3,1,0.25,1,2.0,-1,2,0.5,-1,2.0,1.0,-1,0.217391304347826,0.2455813953488372,0.27,0.5,0.19,4.0,0.44
0.3720930232558139,0.55,3,3,-1,0.1666666666666666,0.22,2,1,0.375,2,2.0,-1,2,0.6666666666666666,-1,3.0,1.0,-1,0.3043478260869565,0.081860465116279,0.09,1.125,0.43,9.0,1.0
0.627906976744186,0.225,1,2,-1,0.6666666666666666,0.54,2,1,0.375,2,2.0,-1,2,0.6666666666666666,-1,2.0,2.0,1,0.2608695652173913,0.3390697674418605,0.37,0.75,0.29,2.0,0.22
0.3023255813953488,0.125,2,2,1,0.1666666666666666,0.88,2,1,0.625,1,2.0,1,1,0.5,-1,3.0,2.0,-1,0.217391304347826,0.266046511627907,0.29,1.25,0.48,6.0,0.67
0.5116279069767442,0.45,3,1,1,0.3333333333333333,0.86,2,1,0.0,2,3.0,1,3,0.8333333333333334,-1,3.0,1.0,-1,0.3260869565217391,0.44,0.48,0.0,0.0,9.0,1.0
0.2558139534883721,0.375,2,3,1,0.5,0.16,2,1,0.375,2,2.0,1,3,0.6666666666666666,-1,2.0,1.0,-1,0.2391304347826087,0.0409302325581395,0.04,1.125,0.43,4.0,0.44
0.5813953488372093,0.15,2,2,1,0.5,0.34,3,1,0.375,2,2.0,-1,1,0.6666666666666666,-1,1.0,2.0,1,0.2391304347826087,0.1976744186046511,0.22,0.75,0.29,2.0,0.22
0.2325581395348837,0.975,2,3,1,0.5,0.76,3,-1,0.5,2,1.0,1,2,0.5,-1,2.0,1.0,-1,0.3478260869565217,0.1767441860465116,0.19,1.5,0.57,4.0,0.44
0.6046511627906976,0.075,3,3,1,0.0,0.84,2,1,0.0,1,2.0,-1,2,0.5,-1,2.0,1.0,1,0.2826086956521739,0.507906976744186,0.55,0.0,0.0,6.0,0.67
0.2558139534883721,0.05,2,2,1,0.8333333333333334,0.32,2,1,0.125,1,2.0,1,2,0.3333333333333333,-1,2.0,2.0,1,0.108695652173913,0.081860465116279,0.09,0.25,0.1,4.0,0.44
0.4651162790697674,0.05,3,1,1,0.3333333333333333,0.08,3,1,0.0,3,3.0,-1,3,0.5,-1,3.0,3.0,-1,0.1956521739130435,0.0372093023255813,0.04,0.0,0.0,9.0,1.0
0.5813953488372093,0.2,2,2,1,1.0,0.24,3,1,0.5,2,2.0,-1,2,0.3333333333333333,-1,3.0,1.0,1,0.3043478260869565,0.1395348837209302,0.15,1.0,0.38,6.0,0.67
0.5581395348837209,0.125,3,3,1,0.0,0.52,3,1,0.125,3,2.0,1,2,0.1666666666666666,-1,1.0,2.0,1,0.2608695652173913,0.2902325581395349,0.32,0.375,0.14,3.0,0.33
0.4186046511627907,0.925,1,2,-1,0.6666666666666666,0.46,2,1,0.25,2,2.0,1,1,0.1666666666666666,-1,2.0,1.0,-1,0.2826086956521739,0.1925581395348837,0.21,0.5,0.19,2.0,0.22
0.3720930232558139,0.95,3,2,-1,0.5,0.76,2,1,0.25,1,3.0,1,1,0.6666666666666666,-1,1.0,3.0,-1,0.3260869565217391,0.2827906976744185,0.31,0.5,0.19,3.0,0.33
0.5813953488372093,0.0,1,3,1,0.3333333333333333,0.08,1,1,0.125,1,2.0,1,3,0.1666666666666666,-1,3.0,2.0,-1,0.1739130434782608,0.0465116279069767,0.05,0.375,0.14,3.0,0.33
0.4418604651162791,0.025,3,3,-1,0.8333333333333334,0.36,2,1,0.125,3,1.0,1,3,0.5,-1,1.0,1.0,1,0.217391304347826,0.1590697674418604,0.17,0.375,0.14,3.0,0.33
0.3720930232558139,0.525,2,3,-1,0.3333333333333333,0.56,2,1,0.25,1,2.0,1,3,0.3333333333333333,-1,1.0,2.0,-1,0.2608695652173913,0.2083720930232558,0.23,0.75,0.29,2.0,0.22
0.3488372093023256,0.35,1,3,-1,0.6666666666666666,0.52,2,1,0.625,1,2.0,-1,1,0.5,-1,2.0,2.0,-1,0.217391304347826,0.1813953488372093,0.2,1.875,0.71,2.0,0.22
0.6046511627906976,0.925,2,2,-1,0.8333333333333334,0.38,2,1,0.125,1,2.0,1,2,0.3333333333333333,-1,1.0,2.0,1,0.3260869565217391,0.2297674418604651,0.25,0.25,0.1,2.0,0.22
0.1860465116279069,0.325,2,1,1,0.5,0.9,2,-1,0.375,1,2.0,1,1,0.5,-1,3.0,1.0,-1,0.1521739130434782,0.1674418604651162,0.18,0.375,0.14,6.0,0.67
0.4651162790697674,0.275,2,2,1,1.0,0.1,1,1,0.125,2,2.0,-1,1,0.6666666666666666,-1,1.0,2.0,1,0.1739130434782608,0.0465116279069767,0.05,0.25,0.1,2.0,0.22
0.5581395348837209,0.625,2,1,1,0.6666666666666666,0.88,2,1,0.375,2,3.0,-1,3,0.5,-1,1.0,2.0,-1,0.3478260869565217,0.4911627906976744,0.53,0.375,0.14,2.0,0.22
0.3953488372093023,0.575,2,3,1,0.3333333333333333,0.28,1,-1,0.125,2,3.0,1,1,0.5,-1,1.0,1.0,1,0.2391304347826087,0.1106976744186046,0.12,0.375,0.14,2.0,0.22
0.4651162790697674,0.575,2,2,1,0.6666666666666666,0.94,1,1,0.25,2,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.3260869565217391,0.4372093023255813,0.48,0.5,0.19,2.0,0.22
0.2325581395348837,0.175,2,3,-1,0.6666666666666666,0.04,3,1,0.375,3,3.0,-1,1,0.5,-1,2.0,2.0,1,0.1739130434782608,0.0093023255813953,0.01,1.125,0.43,4.0,0.44
0.2558139534883721,0.975,2,3,1,1.0,0.2,2,1,0.0,1,1.0,-1,1,0.1666666666666666,-1,1.0,2.0,-1,0.2391304347826087,0.0511627906976744,0.06,0.0,0.0,2.0,0.22
0.3023255813953488,0.9,2,3,1,0.0,0.94,1,1,0.25,2,2.0,-1,1,0.5,-1,1.0,1.0,1,0.3260869565217391,0.2841860465116279,0.31,0.75,0.29,2.0,0.22
0.4186046511627907,0.975,1,3,-1,0.8333333333333334,0.34,1,1,0.375,3,2.0,-1,2,0.1666666666666666,-1,2.0,2.0,-1,0.3260869565217391,0.1423255813953488,0.16,1.125,0.43,2.0,0.22
0.5581395348837209,0.75,2,2,1,0.5,0.28,2,1,0.25,2,3.0,-1,3,0.3333333333333333,-1,1.0,2.0,-1,0.3478260869565217,0.1562790697674418,0.17,0.5,0.19,2.0,0.22
0.3255813953488372,0.075,2,3,-1,0.6666666666666666,0.32,3,1,0.125,1,2.0,1,1,0.6666666666666666,-1,2.0,1.0,-1,0.1521739130434782,0.1041860465116279,0.11,0.375,0.14,4.0,0.44
0.4418604651162791,0.775,3,2,-1,0.5,0.48,2,1,0.125,2,2.0,-1,2,0.6666666666666666,-1,1.0,2.0,-1,0.3043478260869565,0.2120930232558139,0.23,0.25,0.1,3.0,0.33
0.1395348837209302,0.35,2,2,1,0.3333333333333333,0.32,1,1,0.125,1,3.0,1,3,0.3333333333333333,-1,1.0,1.0,1,0.1304347826086956,0.0446511627906976,0.05,0.25,0.1,2.0,0.22
0.5116279069767442,0.775,3,2,1,0.3333333333333333,0.78,2,1,0.375,2,2.0,1,1,0.5,-1,3.0,1.0,-1,0.391304347826087,0.3990697674418605,0.43,0.75,0.29,9.0,1.0
0.3720930232558139,0.7,3,3,1,0.5,0.88,2,-1,0.25,2,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.3478260869565217,0.3274418604651162,0.36,0.75,0.29,3.0,0.33
0.2325581395348837,0.575,3,1,1,0.1666666666666666,0.34,2,1,0.125,2,2.0,-1,3,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.0790697674418604,0.09,0.125,0.05,9.0,1.0
0.5116279069767442,0.075,2,2,-1,0.5,0.46,1,1,0.125,1,2.0,-1,2,0.5,-1,2.0,2.0,-1,0.1739130434782608,0.2353488372093023,0.26,0.25,0.1,4.0,0.44
0.4883720930232558,0.6,2,2,1,0.8333333333333334,0.76,2,1,0.25,1,3.0,1,2,0.6666666666666666,-1,3.0,1.0,-1,0.3478260869565217,0.3711627906976744,0.4,0.5,0.19,6.0,0.67
0.1627906976744186,0.7,2,2,1,0.6666666666666666,0.84,3,1,0.125,1,2.0,-1,1,0.6666666666666666,-1,2.0,1.0,-1,0.2391304347826087,0.1367441860465116,0.15,0.25,0.1,4.0,0.44
0.4651162790697674,0.05,3,2,1,0.1666666666666666,0.68,2,1,0.625,1,2.0,-1,3,0.6666666666666666,-1,1.0,1.0,1,0.2608695652173913,0.3162790697674418,0.34,1.25,0.48,3.0,0.33
0.1627906976744186,0.175,2,2,1,0.5,0.84,2,1,0.0,3,3.0,1,3,0.3333333333333333,-1,2.0,1.0,-1,0.1739130434782608,0.1367441860465116,0.15,0.0,0.0,4.0,0.44
0.3255813953488372,0.45,2,3,1,0.8333333333333334,0.9,3,1,0.125,3,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.3043478260869565,0.2930232558139534,0.32,0.375,0.14,2.0,0.22
0.2093023255813953,0.125,1,3,-1,0.5,0.1,2,1,0.0,1,3.0,-1,2,0.5,-1,1.0,1.0,1,0.0869565217391304,0.0209302325581395,0.02,0.0,0.0,1.0,0.11
0.4651162790697674,0.75,1,2,1,1.0,0.9,3,1,0.25,3,3.0,1,2,0.6666666666666666,-1,2.0,1.0,-1,0.3695652173913043,0.4186046511627906,0.46,0.5,0.19,2.0,0.22
0.3953488372093023,0.35,1,2,1,0.5,0.34,1,1,0.0,1,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.1739130434782608,0.1344186046511628,0.15,0.0,0.0,1.0,0.11
0.3023255813953488,0.725,2,2,1,0.6666666666666666,0.18,3,1,0.125,1,2.0,1,2,0.5,-1,2.0,1.0,-1,0.2608695652173913,0.0544186046511627,0.06,0.25,0.1,4.0,0.44
0.3953488372093023,0.975,2,2,1,0.5,0.72,2,-1,0.125,3,2.0,-1,2,0.6666666666666666,-1,1.0,2.0,1,0.3260869565217391,0.2846511627906976,0.31,0.25,0.1,2.0,0.22
0.5116279069767442,0.15,3,1,-1,0.3333333333333333,0.06,1,1,0.25,2,2.0,-1,3,0.1666666666666666,-1,2.0,3.0,-1,0.1739130434782608,0.0306976744186046,0.03,0.25,0.1,6.0,0.67
0.6046511627906976,0.45,2,2,1,0.6666666666666666,0.1,1,1,0.375,3,2.0,-1,2,0.3333333333333333,-1,3.0,2.0,-1,0.3043478260869565,0.0604651162790697,0.07,0.75,0.29,6.0,0.67
0.1395348837209302,0.375,2,3,1,0.5,0.52,2,1,0.0,2,1.0,1,3,0.6666666666666666,-1,2.0,2.0,1,0.1739130434782608,0.0725581395348837,0.08,0.0,0.0,4.0,0.44
0.5348837209302325,0.2,2,2,1,0.5,0.92,2,1,0.125,1,3.0,-1,3,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.4920930232558139,0.54,0.25,0.1,2.0,0.22
0.2558139534883721,0.15,2,3,1,0.5,0.98,1,1,0.25,2,1.0,-1,2,0.5,-1,1.0,2.0,-1,0.1739130434782608,0.2506976744186046,0.27,0.75,0.29,2.0,0.22
0.4186046511627907,0.125,3,2,1,0.8333333333333334,0.74,1,1,0.0,3,3.0,-1,3,0.3333333333333333,-1,2.0,2.0,-1,0.217391304347826,0.3097674418604651,0.34,0.0,0.0,6.0,0.67
0.5116279069767442,0.175,2,2,-1,0.5,0.96,1,1,0.5,1,2.0,1,2,0.5,-1,1.0,2.0,-1,0.2391304347826087,0.4911627906976744,0.53,1.0,0.38,2.0,0.22
0.3953488372093023,0.875,2,3,-1,0.6666666666666666,0.92,2,1,0.375,2,1.0,-1,1,1.0,-1,3.0,1.0,-1,0.391304347826087,0.3637209302325581,0.4,1.125,0.43,6.0,0.67
0.5813953488372093,0.4,1,1,1,0.6666666666666666,0.76,1,1,0.25,1,1.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.2391304347826087,0.4418604651162791,0.48,0.25,0.1,1.0,0.11
0.3720930232558139,0.3,1,2,1,0.1666666666666666,0.92,3,1,0.375,3,2.0,-1,1,0.5,-1,1.0,2.0,-1,0.217391304347826,0.3423255813953488,0.37,0.75,0.29,1.0,0.11
0.4418604651162791,0.875,3,1,1,0.5,0.24,1,1,0.125,1,1.0,1,3,0.5,-1,2.0,1.0,-1,0.3043478260869565,0.1060465116279069,0.12,0.125,0.05,6.0,0.67
0.5348837209302325,0.575,3,2,1,0.5,0.04,3,1,0.125,2,3.0,-1,3,0.6666666666666666,-1,2.0,1.0,1,0.3478260869565217,0.0213953488372093,0.02,0.25,0.1,6.0,0.67
0.6511627906976745,0.525,2,2,1,0.5,0.04,2,-1,0.125,3,2.0,-1,2,0.6666666666666666,-1,2.0,1.0,1,0.3043478260869565,0.0260465116279069,0.03,0.25,0.1,4.0,0.44
0.5348837209302325,0.6,1,3,1,0.3333333333333333,0.86,3,1,0.25,1,2.0,-1,2,0.1666666666666666,-1,1.0,1.0,1,0.3260869565217391,0.4599999999999999,0.5,0.75,0.29,1.0,0.11
0.7441860465116279,0.65,2,2,-1,0.5,0.22,2,1,0.125,3,,-1,3,0.5,-1,1.0,1.0,-1,0.3695652173913043,0.1637209302325581,0.18,0.25,0.1,2.0,0.22
0.5581395348837209,0.55,2,3,-1,0.0,0.08,2,1,0.0,2,2.0,-1,2,0.5,-1,1.0,1.0,-1,0.2608695652173913,0.0446511627906976,0.05,0.0,0.0,2.0,0.22
0.5348837209302325,0.125,1,3,-1,0.3333333333333333,0.58,1,1,0.125,2,3.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.2391304347826087,0.3102325581395348,0.34,0.375,0.14,3.0,0.33
0.5813953488372093,0.15,3,3,1,0.1666666666666666,0.64,2,1,0.125,1,2.0,-1,2,0.5,-1,1.0,1.0,1,0.2826086956521739,0.372093023255814,0.41,0.375,0.14,3.0,0.33
0.6046511627906976,0.875,2,3,-1,0.5,0.62,1,1,0.375,1,2.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.3695652173913043,0.3748837209302325,0.41,1.125,0.43,2.0,0.22
0.3953488372093023,0.825,1,2,1,0.3333333333333333,0.1,2,1,0.375,1,2.0,-1,1,0.8333333333333334,-1,1.0,2.0,-1,0.2608695652173913,0.0395348837209302,0.04,0.75,0.29,1.0,0.11
0.4186046511627907,0.475,1,2,1,0.1666666666666666,0.98,3,1,0.125,1,2.0,1,1,0.6666666666666666,-1,2.0,2.0,1,0.2391304347826087,0.4102325581395349,0.45,0.25,0.1,2.0,0.22
0.5581395348837209,0.625,1,2,-1,0.1666666666666666,0.1,1,1,0.375,3,2.0,-1,1,0.5,-1,1.0,2.0,1,0.2608695652173913,0.055813953488372,0.06,0.75,0.29,1.0,0.11
0.1860465116279069,0.925,1,2,1,0.5,0.14,2,1,0.5,2,3.0,-1,2,0.8333333333333334,-1,1.0,3.0,1,0.2608695652173913,0.0260465116279069,0.03,1.0,0.38,1.0,0.11
0.6046511627906976,0.475,2,1,1,0.1666666666666666,0.16,3,1,0.25,2,2.0,1,2,0.1666666666666666,-1,3.0,3.0,1,0.2826086956521739,0.0967441860465116,0.11,0.25,0.1,6.0,0.67
0.5116279069767442,0.675,2,2,-1,0.6666666666666666,0.58,3,1,0.25,1,3.0,-1,2,0.3333333333333333,-1,3.0,1.0,-1,0.3478260869565217,0.2967441860465116,0.32,0.5,0.19,6.0,0.67
0.4418604651162791,0.3,2,2,-1,0.8333333333333334,0.32,2,1,0.375,1,3.0,1,3,0.5,-1,3.0,1.0,-1,0.2608695652173913,0.1413953488372093,0.15,0.75,0.29,6.0,0.67
0.0232558139534883,0.6,1,3,-1,0.6666666666666666,0.08,1,1,0.375,1,1.0,-1,3,0.6666666666666666,-1,,1.0,-1,0.1521739130434782,0.001860465116279,0.0,1.125,0.43,,
0.2790697674418604,0.675,1,2,-1,1.0,0.08,1,1,0.25,1,2.0,-1,3,0.3333333333333333,-1,,2.0,1,0.1739130434782608,0.0223255813953488,0.02,0.5,0.19,,
0.5348837209302325,0.425,3,2,1,1.0,0.46,2,1,0.375,2,2.0,-1,3,0.5,-1,1.0,1.0,-1,0.3260869565217391,0.2460465116279069,0.27,0.75,0.29,3.0,0.33
0.2790697674418604,0.95,3,3,1,0.6666666666666666,0.34,2,1,0.125,2,2.0,1,3,0.6666666666666666,-1,3.0,2.0,1,0.3478260869565217,0.0948837209302325,0.1,0.375,0.14,9.0,1.0
0.3488372093023256,0.025,3,3,-1,0.6666666666666666,0.28,2,1,0.125,1,3.0,-1,3,0.5,-1,1.0,3.0,-1,0.1521739130434782,0.0976744186046511,0.11,0.375,0.14,3.0,0.33
0.5581395348837209,0.55,2,2,1,0.1666666666666666,0.72,2,-1,0.0,1,1.0,-1,3,0.6666666666666666,-1,1.0,1.0,-1,0.2608695652173913,0.401860465116279,0.44,0.0,0.0,2.0,0.22
0.5116279069767442,0.675,3,1,-1,0.3333333333333333,0.62,1,1,0.625,2,3.0,1,2,0.3333333333333333,-1,1.0,3.0,1,0.3260869565217391,0.3172093023255814,0.35,0.625,0.24,3.0,0.33
0.2558139534883721,0.075,3,2,-1,0.8333333333333334,0.4,1,1,0.125,3,1.0,-1,3,0.5,-1,2.0,1.0,1,0.1521739130434782,0.1023255813953488,0.11,0.25,0.1,6.0,0.67
0.4651162790697674,0.3,2,3,1,0.8333333333333334,0.6,1,1,0.125,2,2.0,-1,2,0.5,-1,1.0,1.0,1,0.2391304347826087,0.2790697674418604,0.3,0.375,0.14,2.0,0.22
0.4651162790697674,0.475,2,3,-1,0.0,0.84,1,1,0.0,1,2.0,-1,1,0.3333333333333333,-1,3.0,1.0,1,0.2608695652173913,0.3906976744186046,0.43,0.0,0.0,6.0,0.67
0.4186046511627907,0.475,2,3,1,0.6666666666666666,0.26,2,1,0.5,1,3.0,-1,2,0.3333333333333333,-1,1.0,2.0,-1,0.2826086956521739,0.1088372093023255,0.12,1.5,0.57,2.0,0.22
0.2093023255813953,0.225,1,2,-1,0.6666666666666666,0.94,2,1,0.125,2,2.0,1,1,0.5,-1,1.0,1.0,1,0.1304347826086956,0.1967441860465116,0.21,0.25,0.1,1.0,0.11
0.3488372093023256,0.275,2,2,-1,0.6666666666666666,0.02,2,1,0.0,1,2.0,-1,1,0.3333333333333333,-1,3.0,3.0,1,0.1304347826086956,0.0069767441860465,0.01,0.0,0.0,6.0,0.67
0.4418604651162791,0.025,1,1,1,0.3333333333333333,0.26,2,1,0.125,2,3.0,-1,3,0.6666666666666666,-1,2.0,3.0,-1,0.1304347826086956,0.1148837209302325,0.13,0.125,0.05,2.0,0.22
0.4651162790697674,0.15,3,2,1,0.5,0.12,2,1,0.125,1,2.0,1,2,0.6666666666666666,-1,3.0,2.0,-1,0.217391304347826,0.055813953488372,0.06,0.25,0.1,9.0,1.0
0.5116279069767442,0.6,1,1,1,0.8333333333333334,0.12,1,-1,0.125,2,3.0,-1,3,0.6666666666666666,-1,1.0,1.0,1,0.217391304347826,0.0613953488372093,0.07,0.125,0.05,1.0,0.11
0.3488372093023256,0.35,2,3,-1,0.8333333333333334,0.6,1,1,0.0,2,2.0,-1,1,0.8333333333333334,-1,1.0,1.0,-1,0.1956521739130435,0.2093023255813953,0.23,0.0,0.0,2.0,0.22
0.3720930232558139,0.0,3,2,1,0.8333333333333334,0.72,2,1,0.0,1,3.0,-1,3,0.3333333333333333,-1,1.0,1.0,-1,0.1739130434782608,0.267906976744186,0.29,0.0,0.0,3.0,0.33
0.3023255813953488,0.05,2,3,1,0.5,0.58,1,1,0.25,2,2.0,1,3,0.3333333333333333,-1,1.0,2.0,1,0.1521739130434782,0.1753488372093023,0.19,0.75,0.29,2.0,0.22
